Dataset/Table,BELEMENT,Artifact Type,BAGE,BAGEID,BCLASS,BCLASSID,BCONDBURN,BCONDCUT,BCONDGNAW,BCONDITION,BCUT,BDIET,BELEMENT,BELEMENTID,BFUNCGRP,BNAME,BNAMEID,BOXNO,BPATHOL,BPORTION,BSIDE,CATNO,CN,COMMENTS,FEATURE,LOCATION,MNV,REFERENCE,SITENO22,SITENO,Taxon,Mapped ontology value for BELEMENT
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Unknown Vertebra,Possible,,Unknown species,Definite,0,,Fragment,,11A,293,,207,,0,,96,96,unknown species,Vertebra
Alexandria fauna dataset,Long bone,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Long bone,Definite,,Pig,Probable,0,,Shaft Fragment,,12A,293,,207,,0,,96,96,pig,Long_bone_fragment
Alexandria fauna dataset,Lumbar Vertebra,Bone,Young Adult,Probable,Large Mammal,Definite,false,true,false,,,,Lumbar Vertebra,Definite,,Pig,Probable,0,,Fragment,,9A,293,,207,,0,,96,96,pig,Lumbar_vertebra
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,2A,294,,,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Long bone,Bone,Young Adult,Probable,Medium Mammal,Definite,false,true,false,,,,Long bone,Definite,,Sheep,Probable,0,,Fragment,,1A,294,,,,0,,96,96,sheep,Long_bone_fragment
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Humerus,Definite,,Chicken,Definite,0,,Distal Fragment,Right,9A,295,,207,,0,,96,96,chicken,Humerus
Alexandria fauna dataset,Metapodial,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Whole,,,Metapodial,Definite,,Pig,Definite,0,,Whole,,2A,295,,207,,0,,96,96,pig,Metapodial
Alexandria fauna dataset,Long bone,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Long bone,Definite,,Unknown species,Definite,0,,Shaft Fragment,,3A,295,,207,,0,,96,96,unknown species,Long_bone_fragment
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Scapula,Probable,,Unknown species,Definite,0,,Fragment,,4A,295,,207,,0,,96,96,unknown species,Scapula
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Pelvis,Probable,,Unknown species,Definite,0,,Fragment,,5A,295,,207,,0,,96,96,unknown species,Pelvis
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,true,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,6A,295,,207,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Coracoid,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Coracoid,Definite,,Turkey,Definite,0,,Proximal Fragment,Right,8A,295,,207,,0,,96,96,turkey,Coracoid
Alexandria fauna dataset,Metapodial,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Whole,,,Metapodial,Definite,,Pig,Definite,0,,Whole,,1A,295,,207,,0,,96,96,pig,Metapodial
Alexandria fauna dataset,Coracoid,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Coracoid,Definite,,Turkey,Definite,0,,Shaft/Distal Fragment,Right,7A,295,,207,,0,,96,96,turkey,Coracoid
Alexandria fauna dataset,Humerus,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Humerus,Definite,,Chicken,Definite,0,,Shaft Fragment,,7B,296,,207,,0,,96,96,chicken,Humerus
Alexandria fauna dataset,Long bone,Bone,,Probable,Small Mammal,Definite,false,false,false,Broken,,,Long bone,Definite,,Unknown species,Definite,0,,Shaft Fragment,,13A,296,,207,,0,,96,96,unknown species,Long_bone_fragment
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Tibiatarsus,Definite,,Chicken,Definite,0,,Shaft/Distal Fragment,,4B,296,,207,,0,,96,96,chicken,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Coracoid,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Coracoid,Definite,,Turkey,Definite,0,,Shaft/Proximal Fragment,Left,3B,296,,207,,0,,96,96,turkey,Coracoid
Alexandria fauna dataset,Tarsometatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Tarsometatarsus,Definite,,Unknown species,Definite,0,,Whole,,2B,296,,207,,0,,96,96,unknown species,Metatarsal_(Tarsometatarsus)
Alexandria fauna dataset,Rib,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Pig,Possible,0,,Distal Fragment,,24A,21,,,,0,,171,171,pig,Rib
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Scapula,Definite,,Turkey,Definite,0,,Shaft/Proximal Fragment,Left,1B,296,,207,,0,,96,96,turkey,Scapula
Alexandria fauna dataset,Metatarsal IV,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Broken,,,Metatarsal IV,Possible,,Pig,Definite,0,,Shaft/Proximal Fragment,,12A,296,,207,,0,,96,96,pig,4th_metatarsal
Alexandria fauna dataset,Unknown,Bone,,Probable,Large Mammal,,true,false,false,,,,Unknown,,,,,0,,,,,187,,057,,0,,180,180,large mammal,Unidentifed_fragment
Alexandria fauna dataset,Metacarpal V,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Whole,,,Metacarpal V,Definite,,Pig,Definite,0,,Whole,Right,11A,296,,207,,0,,96,96,pig,5th_metatarsal
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Pig,Possible,0,,Shaft Fragment,,3A,296,,207,,0,,96,96,pig,Rib
Alexandria fauna dataset,Metacarpal IV,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Whole,,,Metacarpal IV,Definite,,Pig,Definite,0,,Whole,Left,10A,296,,207,,0,,96,96,pig,4th_metacarpal
Alexandria fauna dataset,Pelvis-Ischium (front),Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Broken,,,Pelvis-Ischium (front),Definite,,Pig,Possible,0,,Post-Ace-ilium Fragment,,1A,296,,207,,0,,96,96,pig,Ischium
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Sheep,Possible,0,,Shaft Fragment,,2A,296,,207,,0,,96,96,sheep,Rib
Alexandria fauna dataset,Thoracic Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Thoracic Vertebra,Definite,,Cow,Definite,0,,Fragment,Medial,4A,296,,207,,0,,96,96,cow,Thoracic_vertebra
Alexandria fauna dataset,Lumbar Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Lumbar Vertebra,Definite,,Pig,Possible,0,,Fragment,Medial,5A,296,,207,,0,,96,96,pig,Lumbar_vertebra
Alexandria fauna dataset,Long bone,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Long bone,Definite,,Unknown species,Definite,0,,Shaft Fragment,,6A,296,,207,,0,,96,96,unknown species,Long_bone_fragment
Alexandria fauna dataset,Cartelaginous Rib,Bone,,Probable,Large Mammal,Definite,true,false,false,Butchered,,,Cartelaginous Rib,Probable,,Unknown species,Definite,0,,Fragment,,7A,296,,207,,0,,96,96,unknown species,Costal_Cartilage
Alexandria fauna dataset,Long bone,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Long bone,Definite,,Unknown species,Definite,0,,Shaft Fragment,,8A,296,,207,,0,,96,96,unknown species,Long_bone_fragment
Alexandria fauna dataset,Rib,Bone,,Probable,Large Mammal,Possible,false,false,false,Butchered,,,Rib,Definite,,Unknown species,Definite,0,,Shaft Fragment,,9A,296,,207,,0,,96,96,unknown species,Rib
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,1A,297,,,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Eroded,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,3A,298,,,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-over 1 1/2 inches,Definite,,Cow,Definite,0,,Fragment,,9A,298,,,,0,,96,96,cow,Unidentifed_fragment
Alexandria fauna dataset,Long bone,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Long bone,Definite,,Cow,Definite,0,,Shaft Fragment,,8A,298,,,,0,,96,96,cow,Long_bone_fragment
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Pelvis,Possible,,Cow,Definite,0,,Fragment,,7A,298,,,,0,,96,96,cow,Pelvis
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,10A,298,,,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,4A,298,,,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Unknown-over 1 1/2 inches,Definite,,Cow,Definite,0,,Fragment,,2A,298,,,,0,,96,96,cow,Unidentifed_fragment
Alexandria fauna dataset,Tooth Molar,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Whole,,,Tooth Molar,Definite,,Cow,Definite,0,,Whole,,1A,298,,,,0,,96,96,cow,Molar
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,true,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,5A,298,,,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Sheep,Probable,0,,Shaft Fragment,,1A,299,,207,,0,,96,96,sheep,Rib
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Sheep,Probable,0,,Fragment,,2A,299,,207,,0,,96,96,sheep,Rib
Alexandria fauna dataset,Unknown,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Unknown,Definite,,Unknown species,Definite,0,,Fragment,,1B,299,,207,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Sternum,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Sternum,Definite,,Unknown species,Definite,0,,Fragment,Medial,2B,299,,207,,0,,96,96,unknown species,Sternum
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Chicken,Definite,0,,Fragment,,4B,299,,207,,0,,96,96,chicken,Unidentifed_fragment
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Humerus,Definite,,Chicken,Definite,0,,Shaft/Distal Fragment,Left,3B,299,,207,,0,,96,96,chicken,Humerus
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,1A,300,,212,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Tibiatarsus,Possible,,Chicken,Possible,0,,Shaft Fragment,,1B,300,,212,,0,,96,96,chicken,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Cranium Unknown,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Cranium Unknown,Definite,,Pig,Possible,0,,Fragment,,2A,301,,212,,0,,96,96,pig,Skull
Alexandria fauna dataset,Ulna,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Ulna,Possible,,Pig,Possible,0,,Fragment,,10A,301,,212,,0,,96,96,pig,Ulna
Alexandria fauna dataset,Coracoid,Bone,Mature,Probable,Bird,Definite,false,false,false,Butchered,,,Coracoid,Definite,,Turkey,Definite,0,,Fragment,Right,1B,301,,212,,0,,96,96,turkey,Coracoid
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,17A,301,,212,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,16A,301,,212,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Lumbar Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Lumbar Vertebra,Definite,,Cow,Definite,0,,Fragment,Medial,15A,301,,212,,0,,96,96,cow,Lumbar_vertebra
Alexandria fauna dataset,Rib,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Pig,Probable,0,,Fragment,,14A,301,,212,,0,,96,96,pig,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Cow,Possible,0,,Fragment,,13A,301,,212,,0,,96,96,cow,Rib
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Sheep,Possible,0,,Shaft Fragment,,11A,301,,212,,0,,96,96,sheep,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Rib,Definite,,Cow,Definite,0,,Shaft Fragment,,8A,301,,212,,0,,96,96,cow,Rib
Alexandria fauna dataset,Femur,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Femur,Definite,,Cow,Possible,0,,Head,,7A,301,,212,,0,,96,96,cow,Femur
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Small Mammal,,false,false,false,Broken,,,Humerus,,,Rat,,0,,,Left,,220,,055,,0,,180,180,rat,Humerus
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Femur,Possible,,Pig,Possible,0,,Trocanter,,1A,316,,212,,0,,96,96,pig,Femur
Alexandria fauna dataset,Unknown Vertebra,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown Vertebra,Definite,,Cow,Possible,0,,Fragment,Medial,6A,301,,212,,0,,96,96,cow,Vertebra
Alexandria fauna dataset,Lumbar Vertebra,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Lumbar Vertebra,Definite,,Cow,Possible,0,,Fragment,Medial,5A,301,,212,,0,,96,96,cow,Lumbar_vertebra
Alexandria fauna dataset,Cranium Unknown,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Whole,,,Cranium Unknown,Definite,,Pig,Possible,0,,Whole,,3A,301,,212,,0,,96,96,pig,Skull
Alexandria fauna dataset,Cranium Bulla,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Whole,,,Cranium Bulla,Definite,,Pig,Possible,0,,Whole,,1A,301,,212,,0,,96,96,pig,Bulla
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Sheep,Possible,0,,Shaft/Proximal Fragment,,12A,301,,212,,0,,96,96,sheep,Rib
Alexandria fauna dataset,Long bone,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Long bone,Definite,,Pig,Possible,0,,Shaft Fragment,,1A,304,,,,0,,96,96,pig,Long_bone_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,1B,304,,,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,1A,306,,,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Lumbar Vertebra,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Lumbar Vertebra,Definite,,Unknown species,Definite,0,,Fragment,Medial,1A,307,,,,0,,96,96,unknown species,Lumbar_vertebra
Alexandria fauna dataset,Rib,Bone,,Probable,Bird,Definite,false,false,false,Butchered,,,Rib,Definite,,Duck/Unknown,Possible,0,,Shaft Fragment,,2A,307,,,,0,,96,96,duck/unknown,Rib
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,3A,307,,,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Femur,Bone,,Probable,Small Mammal,Possible,false,false,false,Butchered,,,Femur,Possible,,Rabbit,Possible,0,,Proximal Fragment,,4A,307,,,,0,,96,96,rabbit,Femur
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Radius,Definite,,Chicken,Definite,0,,Shaft/Distal Fragment,Left,2B,310,,207,,0,,96,96,chicken,Radius
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,Broken,,,Humerus,Definite,,Chicken,Definite,0,,Shaft/Distal Fragment,Left,1B,310,,207,,0,,96,96,chicken,Humerus
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,9A,310,,207,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Long bone,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Long bone,Possible,,Unknown species,Definite,0,,Shaft Fragment,,8A,310,,207,,0,,96,96,unknown species,Long_bone_fragment
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Large Mammal,Definite,false,true,false,,,,Radius,Possible,,Pig,Possible,0,,Shaft Fragment,,7A,310,,207,,0,,96,96,pig,Radius
Alexandria fauna dataset,Tooth Molar,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Whole,,,Tooth Molar,Definite,,Pig,Definite,0,,Whole,,4A,310,,207,,0,,96,96,pig,Molar
Alexandria fauna dataset,Metacarpal III,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Whole,,,Metacarpal III,Definite,,Pig,Definite,0,,Whole,Right,2A,310,,207,,0,,96,96,pig,3rd_metacarpal
Alexandria fauna dataset,Metacarpal III,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Whole,,,Metacarpal III,Definite,,Pig,Definite,0,,Whole,Right,1A,310,,207,,0,,96,96,pig,3rd_metacarpal
Alexandria fauna dataset,Long bone,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Long bone,Definite,,Unknown species,Definite,0,,Shaft Fragment,,10A,310,,207,,0,,96,96,unknown species,Long_bone_fragment
Alexandria fauna dataset,Metacarpal,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Whole,,,Metacarpal,Definite,,Pig,Definite,0,,Whole,,3A,310,,207,,0,,96,96,pig,Metacarpal_(Carpometacarpus)
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,9A,315,,212,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Bird,Definite,false,false,false,Broken,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,4B,315,,212,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Coracoid,Bone,Mature,Probable,Bird,Definite,true,false,false,,,,Coracoid,Definite,,Unknown species,Definite,0,,Proximal Fragment,Right,3B,315,,212,,0,,96,96,unknown species,Coracoid
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Bird,Definite,true,false,false,,,,Ulna,Definite,,Unknown species,Definite,0,,Whole,,1B,315,,212,,0,,96,96,unknown species,Ulna
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,Butchered,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,Fragment,,8A,315,,212,,0,,96,96,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,,Probable,Medium Mammal,Definite,false,false,false,Butchered,,,Rib,Definite,,Sheep,Possible,0,,Shaft Fragment,,7A,315,,212,,0,,96,96,sheep,Rib
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Whole,,,Femur,Possible,,Pig,Definite,0,,Shaft Fragment,,6A,315,,212,,0,,96,96,pig,Femur
Alexandria fauna dataset,Humerus,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,Whole,,,Humerus,Definite,,Pig,Definite,0,,Shaft/Distal Fragment,,5A,315,,212,,0,,96,96,pig,Humerus
Alexandria fauna dataset,Metapodial,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,Whole,,,Metapodial,Definite,,Pig,Possible,0,,Whole,,4A,315,,212,,0,,96,96,pig,Metapodial
